question,answer
"급여제공계획 모니터링 사회복지사 의견에 ‘사례회의 선정요청’을 체크해서 공단과 사례회의를 함께 진행했는데, 평가 지표에 따른 사례관리 회의로 인정받 을 수 있나요?","{
 ""message"": ""○ 사례관리 회의 : 기관은 사례관리 회의를 정기적으로 실시합니다.급여 평가 지표와 관련하여, ①사례관리 회의에 동일 기관의 종사자가 2명 이상 참석했는지, ②사례관리 회의를 실시한 결과가 1개월 내에 급여에 반영이 되었는지 여부를 보고 있습니다.○ 사례회의에 대해 별도로 기록하고 필수사항이 모두 확인되어, 평가기준을 충족한다면 사례회의로 인정할 수 있습니다.※ 필수 사항① 사례회의 시 기관 담당자 2명 이상 참석② 사례회의 결과가 1개월 이내에 급여에 반영이 되어야 한다""
}"
"급여제공계획 모니터링 사회복지사 의견에 ‘공단의 사례회의 선정요청’을 체크해서 공단과 사례회의를 함께 진행했는데, 평가 지표에 따른 사례관리 회의로 인정받 을 수 있나요?","{
 ""message"": ""○ 사례관리 회의 : 기관은 사례관리 회의를 정기적으로 실시합니다.급여 평가 지표와 관련하여, ①사례관리 회의에 동일 기관의 종사자가 2명 이상 참석했는지, ②사례관리 회의를 실시한 결과가 1개월 내에 급여에 반영이 되었는지 여부를 보고 있습니다.○ 사례회의에 대해 별도로 기록하고 필수사항이 모두 확인되어, 평가기준을 충족한다면 사례회의로 인정할 수 있습니다.※ 필수 사항① 사례회의 시 기관 담당자 2명 이상 참석② 사례회의 결과가 1개월 이내에 급여에 반영이 되어야 한다""
}"
"계속 급여를 이용하던 수급자도 갱신신청, 등급변경으로 계약을 새로 체결할 때 급여 개시 전에 급여제공계획서를 작성‧통보해야 하나요?","{
 ""message"": ""○ 급여평가에서는 신규수급자에 대해서 급여 개시 전까지 급여제공계획서를 수립했는지 확인하고 있습니다. 계속 급여를 이용하던 갱신신청, 등급변경신청 대상자의 경우에는 수급자에게 1년 단위로 급여제공계획을 수립했는지 여부를 확인합니다.""
}"
급여제공계획서 내용 중 총괄확인자를 입력하도록 되어 있는데 누구를 총괄확인자로 지정할 수 있나요?,"{
 ""message"": ""○ 총괄확인자는 급여제공계획에 대한 총괄 관리자 역할을 할 수 있는 사람으로, 작성된 급여제공계획서의 목표가 달성되었는지를 확인하거나, 제대로 서비스가 제공되고 있는지 모니터링 역할을 수행할 수 있어야합니다.""
}"
"시설에서 반기마다 급여제공 결과평가 수행하도록 되어있는데, 이를 급여 제공계획 모니터링으로 갈음할 수 있나요?","{
 ""message"": ""○ 급여평가 지표에 따르면 급여계획에 따른 급여제공 결과를 반기별 1회 이상 정기적으로 평가하도록 되어있으며, 그 내용에는 일자, 총평, 종합소견, 작성자가 포함되도록 하고 있습니다.○ 급여제공계획 모니터링 항목(수급자 성명, 일자, 종합의견, 작성자)이 평가에서 확인하는 항목과 일치하므로, 급여제공계획 모니터링 수행시 급여제공 결과평가 실시한 것으로 인정 가능합니다.""
}"
표준장기요양이용계획서가 새로 발급된 경우 우편수령 시 시간이 오래 걸립니다. 빨리 확인하려면 어떻게 해야 하나요?,"{
 ""message"": ""○ 기관과 급여계약이 유효한 대상자에 대해서 [포털-급여계약-급여제공계획서-표준장기요양이용계획서 열람신청] 화면에서 표준장기요양이용계획서 열람 신청을 할 수 있습니다. 장기요양기관 관할 운영센터에서 승인 처리가 완료된 이후에 내용을 전산에서 확인하실 수 있습니다.""
}"
"표준이용계획서 열람 신청 시 처리 기한은 어떻게 되나요? 수급자는 A 지역에 있고, 기관은 B지역에 소속되어 소속운영센터가 다른 경우 어디 서 처리하게 되어있나요?","{
 ""message"": ""○ 기관이 표준장기요양이용계획서 열람 신청을 하면, 해당 운영센터에서 접수 내역을 확인 후 7일 이내 처리하게 되어있습니다.○ 만약 수급자 소속 운영센터가 A지역, 기관 소속 운영센터가 B지역이라고 한다면, 장기요양기관이 소속된 B운영센터에서 열람신청 내역 확인 후 처리합니다.""
}"
"3개월 이상 일정등록이 안된 경우 표준장기요양이용계획서 열람이 중단 된다고 하는데, 다시 열람하고자 하는 경우 재신청 해야 하나요?","{
 ""message"": ""○ 방문일정이 3개월 이상 등록이 되지 않은 경우, 실질적으로 계약이 유지되고 있는 것으로 보기 어렵다고 판단하여 열람이 중단됩니다.○ 다만, 동일한 수급자에 대해서 해당 장기요양기관에서 계약을 유지하고있는 경우, 일정을 등록하고 서비스를 다시 시작하면 재신청 하지 않더라도 열람 가능합니다.""
}"
한 기관에서 방문요양과 방문간호를 같이 이용하고 있는 수급자는 표준 장기요양이용계획서 열람 신청을 각각 접수해야 하나요? 어떤 경우에 열람이 중단되나요?,"{
 ""message"": ""○ 동일한 기관에서 한 가지 이상의 급여종류를 이용한다면, 표준장기요양이용계획서 열람 신청은 한 번 만 접수하면 됩니다.○ 해당 수급자에 대해서 동일 장기요양기관에서 계약을 유지하고 있다면, 계약을 유지하고 있는 기간 동안에는 열람이 가능합니다. 다만, 휴폐업, 행정처분 받은 기관은 열람이 중단됩니다.""
}"
"급여제공계획서 작성 시 필요내용이 자동으로 체크될 때가 있고, 그렇지 않을 때가 있습니다. 무슨 차이 인가요?","{
 ""message"": ""○ 표준장기요양이용계획서 열람 신청이 완료된 대상자에 대해서는 표준장기요양이용계획서에 작성된 필요내용이 자동도출 됩니다.○ 열람 신청 완료 대상자 중에서도 표준장기요양이용계획서가 구서식으로 발급된 대상자의 경우 필요내용이 자동도출되지 않으므로, 필요내용 및 세부제공내용을 직접 작성해야 합니다.""
}"
급여제공계획 적용기간과 급여계약기간이 다른 경우에도 방문일정 등록 및 청구가 가능한가요 ?,"{
 ""message"": ""○ 급여제공계획 적용기간이 급여계약기간과 동일하지 않다고 하더라도 일정 등록 및 청구는 가능합니다.예시- 급여 계약기간 : 2019. 6. 1. ~ 2020. 5. 30.- 급여제공계획서 적용기간 : 2019. 6. 7. ~ 2020. 5. 30.→ 급여제공계획서 적용기간 시작일자가 급여 계약일보다 늦음→ 이전 날짜에 대해서(2019. 6. 1. ~ 2019. 6. 6. ) 방문일정 등록 및 청구 소급 적용 가능""
}"
"노인장기요양보험법 제27조에 의하면 표준장기요양 이용계획서를 바탕으로 급여제공계획서를 작성하도록 되어있는데, 표준장기 요양이용계획서와 동일한 내용으로 급여제공계획을 수립해야 하나요?","{
 ""message"": ""○ 표준장기요양이용계획서는 수급자의 적정 급여 이용을 위해 공단이 작성하는 급여이용 계획서로, 표준장기요양이용계획서를 바탕으로 급여제공계획서를 작성하는 것이 원칙입니다.○ 필요내용이나 목표가 실제 상황과 다른 부분이 있다면 기관에서 조사한 수급자의 기능 상태와 욕구를 반영하여 급여제공 계획서를 작성하고, 표준장기요양이용계획서와 다르게 작성된 사유에 대해서 반드시 종합의견에 기재해야 합니다.""
}"
"노인장기요양보험법 제27조 장기요양급여의 제공에 의하면 표준장기요양 이용계획서를 바탕으로 급여제공계획서를 작성하도록 되어있는데, 표준장기 요양이용계획서와 동일한 내용으로 급여제공계획을 수립해야 하나요?","{
 ""message"": ""○ 표준장기요양이용계획서는 수급자의 적정 급여 이용을 위해 공단이 작성하는 급여이용 계획서로, 표준장기요양이용계획서를 바탕으로 급여제공계획서를 작성하는 것이 원칙입니다.○ 필요내용이나 목표가 실제 상황과 다른 부분이 있다면 기관에서 조사한 수급자의 기능 상태와 욕구를 반영하여 급여제공 계획서를 작성하고, 표준장기요양이용계획서와 다르게 작성된 사유에 대해서 반드시 종합의견에 기재해야 합니다.""
}"
급여제공계획서 ‘통보 후 수정’ 기능을 사용했습니다. 수급자에게 다시 동의를 받아야 하나요?,"{
 ""message"": ""○ 만약 목표나 종합의견 수정 시 수급자에게 제공되는 서비스의 내용이 바뀌게 된다면 급여제공계획서를 재작성 후 수급자의 동의를 받아 통보 하는 것이 맞으며, 단순 오타 등 서비스 내용과 관계없는 부분을 수정하고자 하면 통보 후 수정 기능을 활용하는 것이 적절합니다.""
}"
급여제공계획서 작성은 누가하나요? 작성자가 여러 명이 될 수 있나요?,"{
 ""message"": ""○ 장기요양기관에 소속된 사회복지사, 간호사, 간호조무사, 물리치료사, 작업치료사 등 종사자가 작성할 수 있습니다.○ 시설이나 단기보호, 주야간보호 기관은 서비스 제공 분야(간호, 물리치료, 생활 등)에 따라서 시 해당 업무별로 협업하여 급여제공계획을 작성할 수도 있습니다.""
}"
인지활동형 방문요양 급여는 인지활동형 프로그램을 제공하도록 되어있는데 인지지원과 관련된 부분에 대해서만 급여제공계획을 수립해야 하나요?,"{
 ""message"": ""○ 인지활동형 방문요양을 이용하는 수급자는 필요내용 중 ‘인지활동형프로그램’ 항목을 반드시 급여제공계획에 포함시켜야 합니다.○ 수급자에게 필요한 신체활동, 개인활동 및 가사활동에 대한 필요내용으로 급여제공계획서를 작성한 경우, 신체능력 잔존 유지를 위해 수급자와 함께 수행하는 신체, 개인 및 가사활동임을 세부제공내용이나 종합의견에 기재하고, 요양요원 및 수급자(보호자)에게 설명해주시면 됩니다.""
}"
"급여제공계획에 대해 수급자에게 설명한 후, 급여제공계획서를 수급자에게 반드시 전달해야 하나요?","{
 ""message"": ""○ ‘19. 5월 노인장기요양홈페이지에 게시된 급여제공계획서 작성 및 관리의 Q18은 입법 예고되었던 시행규칙을 바탕으로 작성된 내용으로, ‘수급자에게 급여제공계획서를 전달하고 공단에 통보해야 한다’ 라고 기재되어 있습니다.○ ‘19. 6. 12. 최종 공포된 시행규칙에는 상기 내용이 제외되어 급여제공계획서 제공이 필수 사항은 아닙니다.관련 근거- 시행규칙 제21조2(장기요양급여 제공 계획서 제출 절차 등) ‘19.6.12.② 장기요양기관은 장기요양급여 제공 계획서를 공단에 통보하는 경우에는 전자문서 교환방식을 이용해야 한다.""
}"
"급여제공계획에 대해 보호자에게 설명한 후, 급여제공계획서를 보호자에게 반드시 전달해야 하나요?","{
 ""message"": ""○ ‘19. 5월 노인장기요양홈페이지에 게시된 급여제공계획서 작성 및 관리의 Q18은 입법 예고되었던 시행규칙을 바탕으로 작성된 내용으로, ‘수급자에게 급여제공계획서를 전달하고 공단에 통보해야 한다’ 라고 기재되어 있습니다.○ ‘19. 6. 12. 최종 공포된 시행규칙에는 상기 내용이 제외되어 급여제공계획서 제공이 필수 사항은 아닙니다.관련 근거- 시행규칙 제21조2(장기요양급여 제공 계획서 제출 절차 등) ‘19.6.12.② 장기요양기관은 장기요양급여 제공 계획서를 공단에 통보하는 경우에는 전자문서 교환방식을 이용해야 한다.""
}"
"시설은 평가지표에 맞춰 반기별로 급여제공평가를 실시하고, 평가결과에 따라 급여 계획을 재작성하고 있습니다. 이 외에도 갱신, 등급변경 등으로 계약을 새로 체결할 경우, 급여제공계획을 재작성‧통보해야 하나요?","{
 ""message"": ""○ 갱신이나 등급변경으로 인해서 급여계약이 다시 체결된다면 해당 계약내역에 대해서 급여제공계획서를 통보해야 합니다.○ 만약, 이전에 통보된 급여제공계획서가 수급자의 욕구 및 기능상태를 충분히 반영하고 있다면, 담당자 판단에 따라 ‘이전통보내용재사용’기능을 활용하여, 이전에 작성‧통보한 급여제공계획서의 내용을 재사용 할 수 있습니다.""
}"
